1320033087065497	0400260066	COMPETING_STORE
1320033087065500	0400280068	COMPETING_STORE
1320033087384961	0400280068	COMPETING_STORE
1320033087200597	0400260066	COMPETING_STORE
1320033087385001	0400280068	COMPETING_STORE
1320033087200630	0400260066	COMPETING_STORE
1320033087200645	0400260066	COMPETING_STORE
1320033087385012	0400260066	COMPETING_STORE
3120033087385059	0400260066	COMPETING_STORE
1320033087065584	0400260066	COMPETING_STORE
1320033087385065	0400260066	COMPETING_STORE
1320033087200720	0400260066	COMPETING_STORE
1320033087200739	0400280068	COMPETING_STORE
1320033087200747	0400280068	COMPETING_STORE
1320033087385099	0400280068	COMPETING_STORE
1320033087065678	0400280068	COMPETING_STORE
1320033087385165	0400280068	COMPETING_STORE
1320033087385178	0400270067	COMPETING_STORE
1320033087385205	0400280068	COMPETING_STORE
1320033087385244	0400280068	COMPETING_STORE
1320033087385245	0400260066	COMPETING_STORE
1320033087065771	0400260066	COMPETING_STORE
1320033087065775	0400260066	COMPETING_STORE
1320033087065778	0400260066	COMPETING_STORE
1320033087385265	0400260066	COMPETING_STORE
1320033087200883	0400260066	COMPETING_STORE
1320033087200890	0400260066	COMPETING_STORE
1320033087385270	0400270067	COMPETING_STORE
1320033087385275	0400260066	COMPETING_STORE
1320033087065794	0400260066	COMPETING_STORE
1320033087200905	0400260066	COMPETING_STORE
1320033087065812	0400270067	COMPETING_STORE
1320033087385300	0400260066	COMPETING_STORE
1320033087065830	0400260066	COMPETING_STORE
1320033087200945	0400260066	COMPETING_STORE
1320033087200946	0400260066	COMPETING_STORE
1320033087200958	0400280068	COMPETING_STORE
1320033087200997	0400280068	COMPETING_STORE
1320033087385377	0400280068	COMPETING_STORE
1320033087385379	0400280068	COMPETING_STORE
1320033087065896	0400280068	COMPETING_STORE
1320033087385382	0400280068	COMPETING_STORE
1320033087385386	0400280068	COMPETING_STORE
1320033087065911	0400260066	COMPETING_STORE
1320033087065937	0400280068	COMPETING_STORE
3120033087385420	0400260066	COMPETING_STORE
1320033087385421	0400280068	COMPETING_STORE
1320033087065940	0400280068	COMPETING_STORE
3120033087065944	0400260066	COMPETING_STORE
1320033087201043	0400280068	COMPETING_STORE
3120033087201060	0400260066	COMPETING_STORE
1320033087065960	0400280068	COMPETING_STORE
1320033087385438	0400280068	COMPETING_STORE
1320033087385440	0400280068	COMPETING_STORE
1320033087385441	0400280068	COMPETING_STORE
1320033087385442	0400280068	COMPETING_STORE
1320033087385444	0400280068	COMPETING_STORE
1320033087385445	0400280068	COMPETING_STORE
1320033087385447	0400280068	COMPETING_STORE
1320033087065963	0400280068	COMPETING_STORE
1320033087065966	0400280068	COMPETING_STORE
1320033087201069	0400280068	COMPETING_STORE
1320033087201070	0400280068	COMPETING_STORE
1320033087201071	0400280068	COMPETING_STORE
1320033087201074	0400280068	COMPETING_STORE
3120033087201075	0400260066	COMPETING_STORE
1320033087065990	0400260066	COMPETING_STORE
1320033087201109	0400260066	COMPETING_STORE
1320033087385494	0400260066	COMPETING_STORE
1320033087066016	0400260066	COMPETING_STORE
1320033087385509	0400270067	COMPETING_STORE
1320033087385558	0400260066	COMPETING_STORE
1320033208696856	0400260066	COMPETING_STORE
1320033087201218	0400260066	COMPETING_STORE
1320033208696903	0400260066	COMPETING_STORE
1320033208696940	0400260066	COMPETING_STORE
3120033208696952	0400260066	COMPETING_STORE
3120033208696969	0400270067	COMPETING_STORE
3120033208832165	0400280068	COMPETING_STORE
3120033208832181	0400260066	COMPETING_STORE
1320033208832206	0400260066	COMPETING_STORE
1320033208697115	0400260066	COMPETING_STORE
1320033209016602	0400260066	COMPETING_STORE
1320033208697146	0400270067	COMPETING_STORE
1320033208697169	0400270067	COMPETING_STORE
3120033208697229	0400270067	COMPETING_STORE
1320033208832423	0400280068	COMPETING_STORE
1320033208832424	0400280068	COMPETING_STORE
1320033209016806	0400280068	COMPETING_STORE
3120033209016807	0400270067	COMPETING_STORE
1320033208832428	0400260066	COMPETING_STORE
1320033208697334	0400260066	COMPETING_STORE
3120033208832491	0400270067	COMPETING_STORE
3120033208697403	0400270067	COMPETING_STORE
1320033209017002	0400280068	COMPETING_STORE
1320033209017003	0400280068	COMPETING_STORE
1320033208697535	0400260066	COMPETING_STORE
1320033209017081	0400260066	COMPETING_STORE
1320033209017094	0400260066	COMPETING_STORE
1320033208697623	0400260066	COMPETING_STORE
1320033208697630	0400260066	COMPETING_STORE
1320033209017124	0400260066	COMPETING_STORE
1320033209017130	0400260066	COMPETING_STORE
1320033208832746	0400260066	COMPETING_STORE
1320033208697665	0400260066	COMPETING_STORE
1320033208697674	0400260066	COMPETING_STORE
1320033208697678	0400260066	COMPETING_STORE
1320033209017198	0400260066	COMPETING_STORE
1320033209017268	0400260066	COMPETING_STORE
1320033208697794	0400260066	COMPETING_STORE
1320033208697965	0400280068	COMPETING_STORE
1320033208697976	0400260066	COMPETING_STORE
1320033209017473	0400260066	COMPETING_STORE
1320033209017480	0400280068	COMPETING_STORE
1320033208698006	0400260066	COMPETING_STORE
1320033208698032	0400280068	COMPETING_STORE
1320033209017515	0400280068	COMPETING_STORE
1320033208833113	0400280068	COMPETING_STORE
1320033209017516	0400280068	COMPETING_STORE
1320033209017524	0400280068	COMPETING_STORE
1320033208833126	0400270067	COMPETING_STORE
1320033208833127	0400280068	COMPETING_STORE
1320033208833128	0400280068	COMPETING_STORE
1320033208833129	0400280068	COMPETING_STORE
1320033209017526	0400280068	COMPETING_STORE
1320033209017527	0400280068	COMPETING_STORE
1320033209017528	0400280068	COMPETING_STORE
1320033208698044	0400280068	COMPETING_STORE
1320033209017529	0400280068	COMPETING_STORE
3120033208698065	0400270067	COMPETING_STORE
3120033209017557	0400270067	COMPETING_STORE
3120033208698084	0400270067	COMPETING_STORE
3120033209017570	0400270067	COMPETING_STORE
1320033209017607	0400260066	COMPETING_STORE
1320033209017622	0400260066	COMPETING_STORE
1320033208698174	0400280068	COMPETING_STORE
1320033209017688	0400260066	COMPETING_STORE
3120033208698227	0400270067	COMPETING_STORE
3120033208833297	0400270067	COMPETING_STORE
1320033209017708	0400280068	COMPETING_STORE
1320033209017714	0400260066	COMPETING_STORE
1320033209017718	0400270067	COMPETING_STORE
1320033208698254	0400260066	COMPETING_STORE
1320033208833375	0400280068	COMPETING_STORE
3120033208833430	0400270067	COMPETING_STORE
1320033209017846	0400280068	COMPETING_STORE
3120033208833434	0400260066	COMPETING_STORE
1320033208833449	0400270067	COMPETING_STORE
1320033208698379	0400260066	COMPETING_STORE
1320033208698392	0400260066	COMPETING_STORE
3120033208833454	0400270067	COMPETING_STORE
3120033209017880	0400270067	COMPETING_STORE
3120033209017897	0400270067	COMPETING_STORE
1320033208698435	0400260066	COMPETING_STORE
3120033208698444	0400270067	COMPETING_STORE
3120033208698452	0400270067	COMPETING_STORE
3120033208698453	0400270067	COMPETING_STORE
3120033208833536	0400260066	COMPETING_STORE
3120033209017951	0400270067	COMPETING_STORE
1320033208698493	0400260066	COMPETING_STORE
1320033209017974	0400260066	COMPETING_STORE
3120033209017980	0400260066	COMPETING_STORE
3120033208698507	0400260066	COMPETING_STORE
1320033208698570	0400280068	COMPETING_STORE
1320033209018045	0400280068	COMPETING_STORE
3120033208833732	0400260066	COMPETING_STORE
3120033265242242	0400260066	COMPETING_STORE
3120033265242297	0400260066	COMPETING_STORE
3120033265242455	0400260066	COMPETING_STORE
3120033286385687	0400270067	COMPETING_STORE
3120033286164648	0400260066	COMPETING_STORE
1320033286467765	0400280068	COMPETING_STORE
1320033286234299	0400280068	COMPETING_STORE
1320033286467769	0400280068	COMPETING_STORE
1320033286164660	0400280068	COMPETING_STORE
1320033286164661	0400280068	COMPETING_STORE
1320033286164663	0400280068	COMPETING_STORE
1320033286164664	0400280068	COMPETING_STORE
1320033286467776	0400280068	COMPETING_STORE
1320033286234305	0400280068	COMPETING_STORE
1320033286234306	0400270067	COMPETING_STORE
1320033286467784	0400280068	COMPETING_STORE
1320033286164754	0400280068	COMPETING_STORE
1320033286467866	0400280068	COMPETING_STORE
1320033286234400	0400280068	COMPETING_STORE
1320033286164806	0400280068	COMPETING_STORE
1320033286164845	0400260066	COMPETING_STORE
1320033286234501	0400280068	COMPETING_STORE
1320033286234502	0400280068	COMPETING_STORE
1320033286234503	0400280068	COMPETING_STORE
1320033286467965	0400280068	COMPETING_STORE
1320033286467966	0400280068	COMPETING_STORE
1320033286234599	0400260066	COMPETING_STORE
1320033286234696	0400280068	COMPETING_STORE
1320033286234704	0400260066	COMPETING_STORE
1320033286468160	0400280068	COMPETING_STORE
1320033286468183	0400260066	COMPETING_STORE
1320033286234741	0400280068	COMPETING_STORE
1320033286234747	0400280068	COMPETING_STORE
1320033286468235	0400280068	COMPETING_STORE
1320033286234776	0400280068	COMPETING_STORE
1320033286234788	0400280068	COMPETING_STORE
1320033286165127	0400280068	COMPETING_STORE
1320033286468253	0400280068	COMPETING_STORE
1320033286234796	0400280068	COMPETING_STORE
1320033286234804	0400280068	COMPETING_STORE
1320033286234806	0400280068	COMPETING_STORE
1320033286468267	0400280068	COMPETING_STORE
1320033286468271	0400280068	COMPETING_STORE
1320033286468284	0400280068	COMPETING_STORE
1320033286468338	0400270067	COMPETING_STORE
1320033286234978	0400260066	COMPETING_STORE
1320033286165334	0400260066	COMPETING_STORE
1320033286165340	0400280068	COMPETING_STORE
1320033286468455	0400280068	COMPETING_STORE
1320033286468456	0400280068	COMPETING_STORE
1320033286165345	0400280068	COMPETING_STORE
1320033286468540	0400280068	COMPETING_STORE
1320033286468543	0400280068	COMPETING_STORE
1320033286235086	0400280068	COMPETING_STORE
1320033286468572	0400280068	COMPETING_STORE
1320033286165454	0400280068	COMPETING_STORE
1320033286235113	0400280068	COMPETING_STORE
1320033286468591	0400280068	COMPETING_STORE
1320033286165494	0400270067	COMPETING_STORE
1320033286468613	0400280068	COMPETING_STORE
1320033286165524	0400280068	COMPETING_STORE
1320033286468645	0400280068	COMPETING_STORE
1320033286235196	0400260066	COMPETING_STORE
1320033286468694	0400280068	COMPETING_STORE
1320033286468695	0400280068	COMPETING_STORE
1320033286235229	0400280068	COMPETING_STORE
1320033286235236	0400280068	COMPETING_STORE
1320033286165580	0400260066	COMPETING_STORE
1320033286165583	0400280068	COMPETING_STORE
1320033286468698	0400280068	COMPETING_STORE
1320033286235262	0400280068	COMPETING_STORE
1320033286468729	0400260066	COMPETING_STORE
1320033286468747	0400280068	COMPETING_STORE
1320033286468748	0400280068	COMPETING_STORE
1320033286165645	0400280068	COMPETING_STORE
1320033286165648	0400280068	COMPETING_STORE
1320033286468762	0400270067	COMPETING_STORE
1320033286165675	0400260066	COMPETING_STORE
1320033286235315	0400270067	COMPETING_STORE
1320033286235336	0400280068	COMPETING_STORE
3120033286468800	0400260066	COMPETING_STORE
1320033286165722	0400270067	COMPETING_STORE
1320033286165747	0400280068	COMPETING_STORE
1320033286468856	0400260066	COMPETING_STORE
1320033286235394	0400280068	COMPETING_STORE
1320033286165809	0400260066	COMPETING_STORE
1320033286165821	0400260066	COMPETING_STORE
1320033286165845	0400280068	COMPETING_STORE
1320033286165852	0400280068	COMPETING_STORE
1320033286235495	0400280068	COMPETING_STORE
1320033286468978	0400280068	COMPETING_STORE
1320033286235515	0400280068	COMPETING_STORE
1320033286468998	0400260066	COMPETING_STORE
1320033286235631	0400260066	COMPETING_STORE
3120033338024012	0400260066	COMPETING_STORE
1320033337905312	0400270067	COMPETING_STORE
1320033337974927	0400270067	COMPETING_STORE
1320033338364059	0400280068	COMPETING_STORE
1320033338364149	0400270067	COMPETING_STORE
1320033337975083	0400280068	COMPETING_STORE
1320033337905449	0400280068	COMPETING_STORE
1320033337905453	0400280068	COMPETING_STORE
1320033337905456	0400280068	COMPETING_STORE
1320033337905526	0400280068	COMPETING_STORE
1320033337905634	0400260066	COMPETING_STORE
1320033337975355	0400280068	COMPETING_STORE
1320033337975403	0400270067	COMPETING_STORE
1320033337905780	0400280068	COMPETING_STORE
1320033337975407	0400260066	COMPETING_STORE
3120033338364561	0400260066	COMPETING_STORE
3120033337905793	0400260066	COMPETING_STORE
1320033337905799	0400280068	COMPETING_STORE
3120033337975445	0400260066	COMPETING_STORE
3120033337905813	0400260066	COMPETING_STORE
3120033337905825	0400260066	COMPETING_STORE
1320033337975464	0400280068	COMPETING_STORE
1320033337975467	0400280068	COMPETING_STORE
3120033338364586	0400260066	COMPETING_STORE
3120033338364576	0400260066	COMPETING_STORE
3120033337975462	0400260066	COMPETING_STORE
3120033337905835	0400260066	COMPETING_STORE
3120033338364593	0400260066	COMPETING_STORE
3120033337975493	0400260066	COMPETING_STORE
3120033337975482	0400260066	COMPETING_STORE
1320033338364730	0400260066	COMPETING_STORE
1320033337906020	0400260066	COMPETING_STORE
1320033338364790	0400260066	COMPETING_STORE
1320033338364830	0400260066	COMPETING_STORE
3120033337906087	0400280068	COMPETING_STORE
3120033338364846	0400260066	COMPETING_STORE
3120033338364858	0400260066	COMPETING_STORE
3120033337906153	0400280068	COMPETING_STORE
3120033337906156	0400280068	COMPETING_STORE
1320033337906122	0400280068	COMPETING_STORE
3120033363533825	0400270067	COMPETING_STORE
3120033337906165	0400280068	COMPETING_STORE
1320033337906177	0400280068	COMPETING_STORE
3120033362587666	0400270067	COMPETING_STORE
3120033363423259	0400260066	COMPETING_STORE
3120033363001376	0400270067	COMPETING_STORE
3120033362653209	0400270067	COMPETING_STORE
3120033363247152	0400270067	COMPETING_STORE
3120033363230770	0400270067	COMPETING_STORE
3120033362726986	0400270067	COMPETING_STORE
1320033363423324	0400280068	COMPETING_STORE
3120033363423380	0400280068	COMPETING_STORE
3120033362727067	0400280068	COMPETING_STORE
3120033363423379	0400280068	COMPETING_STORE
3120033362649232	0400280068	COMPETING_STORE
3120033363423384	0400270067	COMPETING_STORE
3120033363423385	0400280068	COMPETING_STORE
1320033362727078	0400270067	COMPETING_STORE
1320033362649241	0400260066	COMPETING_STORE
1320033362649254	0400280068	COMPETING_STORE
1320033362727102	0400280068	COMPETING_STORE
1320033363423411	0400280068	COMPETING_STORE
1320033362649287	0400280068	COMPETING_STORE
1320033363423442	0400280068	COMPETING_STORE
1320033362649291	0400270067	COMPETING_STORE
1320033362649310	0400280068	COMPETING_STORE
1320033362727144	0400260066	COMPETING_STORE
1320033362727151	0400280068	COMPETING_STORE
1320033362649332	0400260066	COMPETING_STORE
1320033363423481	0400270067	COMPETING_STORE
1320033362649344	0400260066	COMPETING_STORE
1320033363423521	0400260066	COMPETING_STORE
1320033363423536	0400260066	COMPETING_STORE
1320033363423603	0400260066	COMPETING_STORE
1320033362649481	0400270067	COMPETING_STORE
1320033362649514	0400260066	COMPETING_STORE
1320033363423656	0400280068	COMPETING_STORE
1320033363423661	0400260066	COMPETING_STORE
1320033362727359	0400280068	COMPETING_STORE
1320033363423675	0400280068	COMPETING_STORE
1320033363423677	0400280068	COMPETING_STORE
1320033363423721	0400280068	COMPETING_STORE
1320033362727409	0400280068	COMPETING_STORE
1320033362649565	0400280068	COMPETING_STORE
1320033363423769	0400280068	COMPETING_STORE
1320033362649643	0400260066	COMPETING_STORE
1320033362649655	0400280068	COMPETING_STORE
1320033362727512	0400270067	COMPETING_STORE
1320033362649677	0400280068	COMPETING_STORE
1320033363423873	0400270067	COMPETING_STORE
1320033362649768	0400270067	COMPETING_STORE
1320033362649860	0400270067	COMPETING_STORE
1320033363424041	0400270067	COMPETING_STORE
1320033362649901	0400260066	COMPETING_STORE
3120033363424079	0400260066	COMPETING_STORE
1320033363424074	0400270067	COMPETING_STORE
3120033362649966	0400280068	COMPETING_STORE
3120033363424135	0400280068	COMPETING_STORE
3120033363424138	0400270067	COMPETING_STORE
3120033362727812	0400280068	COMPETING_STORE
3120033362727821	0400270067	COMPETING_STORE
3120033362649964	0400270067	COMPETING_STORE
3120033363424127	0400280068	COMPETING_STORE
3120033362649965	0400270067	COMPETING_STORE
3120033362727803	0400270067	COMPETING_STORE
3120033363424131	0400270067	COMPETING_STORE
3120033362727806	0400280068	COMPETING_STORE
3120033362649974	0400280068	COMPETING_STORE
3120033363424136	0400270067	COMPETING_STORE
3120033363424137	0400280068	COMPETING_STORE
3120033362727811	0400270067	COMPETING_STORE
3120033362727820	0400270067	COMPETING_STORE
3120033363424146	0400270067	COMPETING_STORE
3120033362649984	0400270067	COMPETING_STORE
3120033363424150	0400270067	COMPETING_STORE
3120033363424246	0400260066	COMPETING_STORE
3120033362650109	0400260066	COMPETING_STORE
3120033362650116	0400260066	COMPETING_STORE
3120033363424269	0400260066	COMPETING_STORE
3120033362727948	0400260066	COMPETING_STORE
3120033363424276	0400260066	COMPETING_STORE
3120033363424279	0400260066	COMPETING_STORE
3120033363424283	0400260066	COMPETING_STORE
3120033362650132	0400260066	COMPETING_STORE
3120033363424290	0400260066	COMPETING_STORE
3120033363424286	0400260066	COMPETING_STORE
3120033362727961	0400260066	COMPETING_STORE
