8737135317149916	0400390083	FEEDBACK
8745135318124841	0400390083	FEEDBACK
8737135317494119	0400390083	FEEDBACK
8745135317494126	0400390083	FEEDBACK
8745135318124943	0400390083	FEEDBACK
8745135317150204	0400390083	FEEDBACK
8745135317494215	0400390083	FEEDBACK
8745135317150221	0400390083	FEEDBACK
8745135318125005	0400390083	FEEDBACK
8737135318125045	0400390083	FEEDBACK
8737135317150321	0400390083	FEEDBACK
8745135318125217	0400390083	FEEDBACK
8737135317494515	0400390083	FEEDBACK
4120035317150581	0400390083	FEEDBACK
4120035317494642	0400390083	FEEDBACK
8745135317150652	0400390083	FEEDBACK
4120035317494860	0400390083	FEEDBACK
8745135318126231	0400390083	FEEDBACK
4120035317151531	0400390083	FEEDBACK
4120035317151835	0400390083	FEEDBACK
2320035318126510	0400390083	FEEDBACK
4120035317495814	0400390083	FEEDBACK
8737135318126557	0400390083	FEEDBACK
4120035317495870	0400390083	FEEDBACK
8745135317151940	0400390083	FEEDBACK
8745135318126600	0400390083	FEEDBACK
4120035317151958	0400390083	FEEDBACK
8737135317151969	0400390083	FEEDBACK
8745135317495943	0400390083	FEEDBACK
8745135317152075	0400390083	FEEDBACK
8745135317152269	0400390083	FEEDBACK
4120035317152504	0400390083	FEEDBACK
2320035317152578	0400390083	FEEDBACK
8745135317496498	0400390083	FEEDBACK
8745135318127285	0400390083	FEEDBACK
8745135317152639	0400390083	FEEDBACK
8745135318127327	0400390083	FEEDBACK
8745135317496623	0400390083	FEEDBACK
8745135317152713	0400390083	FEEDBACK
8745135317152727	0400390083	FEEDBACK
8745135317496829	0400390083	FEEDBACK
8745135318127571	0400390083	FEEDBACK
8737135317496932	0400390083	FEEDBACK
8737135317153056	0400390083	FEEDBACK
8737135317153222	0400390083	FEEDBACK
8737135317153378	0400390083	FEEDBACK
8738135318128336	0400390083	FEEDBACK
8737135318128374	0400390083	FEEDBACK
8738135344339078	0400390083	FEEDBACK
8737135344339260	0400390083	FEEDBACK
1420035344339476	0400390083	FEEDBACK
8737135342660206	0400390083	FEEDBACK
8738135342660988	0400390083	FEEDBACK
1420035344340679	0400390083	FEEDBACK
8745135344340687	0400390083	FEEDBACK
1420035342317938	0400390083	FEEDBACK
8737135342662610	0400390083	FEEDBACK
8738135344341948	0400390083	FEEDBACK
8745135344341963	0400390083	FEEDBACK
8738135342662749	0400390083	FEEDBACK
8745135342662752	0400390083	FEEDBACK
8745135344342078	0400390083	FEEDBACK
1420035344342204	0400390083	FEEDBACK
4120035342662896	0400390083	FEEDBACK
8738135344342219	0400390083	FEEDBACK
8738135342662912	0400390083	FEEDBACK
4120035342319071	0400390083	FEEDBACK
8745135342663078	0400390083	FEEDBACK
4120035342663149	0400390083	FEEDBACK
4120035344342508	0400390083	FEEDBACK
4120035342319344	0400390083	FEEDBACK
4120035342319359	0400390083	FEEDBACK
4120035344342551	0400390083	FEEDBACK
4120035342663283	0400390083	FEEDBACK
4120035342663315	0400390083	FEEDBACK
8737135344342651	0400390083	FEEDBACK
8737135342319493	0400390083	FEEDBACK
1420035342663389	0400390083	FEEDBACK
1420035342319505	0400390083	FEEDBACK
1420035342319508	0400390083	FEEDBACK
8745135344342726	0400390083	FEEDBACK
8745135342319551	0400390083	FEEDBACK
8745135342319558	0400390083	FEEDBACK
8745135342663464	0400390083	FEEDBACK
8745135344342758	0400390083	FEEDBACK
8738135342319583	0400390083	FEEDBACK
8745135342663494	0400390083	FEEDBACK
8745135342663502	0400390083	FEEDBACK
8745135344342785	0400390083	FEEDBACK
8745135344342789	0400390083	FEEDBACK
8745135342319607	0400390083	FEEDBACK
8745135344342794	0400390083	FEEDBACK
8745135342663523	0400390083	FEEDBACK
8745135344342806	0400390083	FEEDBACK
8745135342663526	0400390083	FEEDBACK
8745135342663539	0400390083	FEEDBACK
8745135342663545	0400390083	FEEDBACK
8745135344342830	0400390083	FEEDBACK
8745135344342900	0400390083	FEEDBACK
8745135370627163	0400390083	FEEDBACK
8745135370627175	0400390083	FEEDBACK
8745135344342925	0400390083	FEEDBACK
8745135344342927	0400390083	FEEDBACK
8745135344342943	0400390083	FEEDBACK
8745135342663664	0400390083	FEEDBACK
8745135344342952	0400390083	FEEDBACK
8745135344342957	0400390083	FEEDBACK
8745135372019716	0400390083	FEEDBACK
8745135372019719	0400390083	FEEDBACK
8745135344343009	0400390083	FEEDBACK
8745135370627287	0400390083	FEEDBACK
8745135372650560	0400390083	FEEDBACK
8745135370627387	0400390083	FEEDBACK
8745135372019883	0400390083	FEEDBACK
8745135372650612	0400390083	FEEDBACK
8745135370627428	0400390083	FEEDBACK
8745135372650622	0400390083	FEEDBACK
8745135372019923	0400390083	FEEDBACK
8737135370627470	0400390083	FEEDBACK
8745135370627476	0400390083	FEEDBACK
8737135372019945	0400390083	FEEDBACK
8745135372650675	0400390083	FEEDBACK
8745135372650685	0400390083	FEEDBACK
8745135372019972	0400390083	FEEDBACK
8745135372650701	0400390083	FEEDBACK
8738135372650706	0400390083	FEEDBACK
8745135372650708	0400390083	FEEDBACK
8745135370627523	0400390083	FEEDBACK
8738135370627529	0400390083	FEEDBACK
2320035372020017	0400390083	FEEDBACK
8738135370627553	0400390083	FEEDBACK
8745135370627554	0400390083	FEEDBACK
8738135372650775	0400390083	FEEDBACK
8745135370627571	0400390083	FEEDBACK
8737135372650814	0400390083	FEEDBACK
8745135372650835	0400390083	FEEDBACK
8745135370627649	0400390083	FEEDBACK
8737135372650883	0400390083	FEEDBACK
8745135372650896	0400390083	FEEDBACK
1420035372020166	0400390083	FEEDBACK
8738135372020172	0400390083	FEEDBACK
4120035372020211	0400390083	FEEDBACK
8745135372020222	0400390083	FEEDBACK
8745135372020238	0400390083	FEEDBACK
8745135370627801	0400390083	FEEDBACK
8745135372020254	0400390083	FEEDBACK
8745135372020275	0400390083	FEEDBACK
1420035372020472	0400390083	FEEDBACK
1420035372020548	0400390083	FEEDBACK
1420035370628102	0400390083	FEEDBACK
8737135370628210	0400390083	FEEDBACK
1420035370628214	0400390083	FEEDBACK
1420035370628258	0400390083	FEEDBACK
8737135370628342	0400390083	FEEDBACK
1420035372020866	0400390083	FEEDBACK
8746135372020910	0400390083	FEEDBACK
1420035370628508	0400390083	FEEDBACK
1420035372651754	0400390083	FEEDBACK
8737135370628742	0400390083	FEEDBACK
8737135372651871	0400390083	FEEDBACK
8738135372651990	0400390083	FEEDBACK
8738135372652022	0400390083	FEEDBACK
8737135372021429	0400390083	FEEDBACK
8737135378360664	0400390083	FEEDBACK
8737135378159965	0400390083	FEEDBACK
8737135378160014	0400390083	FEEDBACK
8746135378413976	0400390083	FEEDBACK
1420035378160105	0400390083	FEEDBACK
8746135378414163	0400390083	FEEDBACK
8737135378160348	0400390083	FEEDBACK
8737135378160375	0400390083	FEEDBACK
8737135378160394	0400390083	FEEDBACK
8745135378361132	0400390083	FEEDBACK
8745135378414402	0400390083	FEEDBACK
8745135378160515	0400390083	FEEDBACK
8737135378414569	0400390083	FEEDBACK
8745135378414611	0400390083	FEEDBACK
8745135378414628	0400390083	FEEDBACK
8745135378361374	0400390083	FEEDBACK
8745135378361383	0400390083	FEEDBACK
8745135378361388	0400390083	FEEDBACK
8745135378160712	0400390083	FEEDBACK
8737135378414706	0400390083	FEEDBACK
8745135378361454	0400390083	FEEDBACK
8745135378414759	0400390083	FEEDBACK
8745135378361480	0400390083	FEEDBACK
8745135378361496	0400390083	FEEDBACK
8745135378361793	0400390083	FEEDBACK
8745135378415056	0400390083	FEEDBACK
8745135378161123	0400390083	FEEDBACK
8745135378161146	0400390083	FEEDBACK
4120035378161213	0400390083	FEEDBACK
4120035378161237	0400390083	FEEDBACK
4120035378361970	0400390083	FEEDBACK
1420035378415209	0400390083	FEEDBACK
8745135378415297	0400390083	FEEDBACK
8745135378161382	0400390083	FEEDBACK
8745135394809872	0400390083	FEEDBACK
8745135394809880	0400390083	FEEDBACK
8745135395133462	0400390083	FEEDBACK
8745135378362167	0400390083	FEEDBACK
8745135395133475	0400390083	FEEDBACK
8745135395108867	0400390083	FEEDBACK
8745135395133504	0400390083	FEEDBACK
8745135395063827	0400390083	FEEDBACK
8745135395133691	0400390083	FEEDBACK
4120035394978005	0400390083	FEEDBACK
8745135395133805	0400390083	FEEDBACK
8745135394978042	0400390083	FEEDBACK
8745135395133787	0400390083	FEEDBACK
8745135394978115	0400390083	FEEDBACK
8745135395133754	0400390083	FEEDBACK
8745135394978122	0400390083	FEEDBACK
8745135394978138	0400390083	FEEDBACK
4120035394732427	0400390083	FEEDBACK
8745135394978165	0400390083	FEEDBACK
8745135395133895	0400390083	FEEDBACK
8745135395133915	0400390083	FEEDBACK
8745135394732421	0400390083	FEEDBACK
1420035394978315	0400390083	FEEDBACK
8737135395133962	0400390083	FEEDBACK
8745135394978319	0400390083	FEEDBACK
8745135395134063	0400390083	FEEDBACK
8737135395134223	0400390083	FEEDBACK
8745135395134232	0400390083	FEEDBACK
8737135395134288	0400390083	FEEDBACK
4120035394978620	0400390083	FEEDBACK
8737135395134324	0400390083	FEEDBACK
4120035395134336	0400390083	FEEDBACK
8737135395134384	0400390083	FEEDBACK
8737135395134390	0400390083	FEEDBACK
8745135395134415	0400390083	FEEDBACK
8737135394978829	0400390083	FEEDBACK
8745135394733009	0400390083	FEEDBACK
1420035394732982	0400390083	FEEDBACK
8745135395134471	0400390083	FEEDBACK
8737135395134593	0400390083	FEEDBACK
8737135394733203	0400390083	FEEDBACK
8745135395134675	0400390083	FEEDBACK
4120035394733247	0400390083	FEEDBACK
8737135395134695	0400390083	FEEDBACK
8745135395134701	0400390083	FEEDBACK
1420035394979095	0400390083	FEEDBACK
8745135394733292	0400390083	FEEDBACK
8745135394979137	0400390083	FEEDBACK
8745135395134829	0400390083	FEEDBACK
8745135394979183	0400390083	FEEDBACK
2320035394979212	0400390083	FEEDBACK
8745135395134848	0400390083	FEEDBACK
4120035395134991	0400390083	FEEDBACK
4120035394979322	0400390083	FEEDBACK
4120035394979328	0400390083	FEEDBACK
2320035395135015	0400390083	FEEDBACK
4120035394979361	0400390083	FEEDBACK
8745135394733516	0400390083	FEEDBACK
4120035395134998	0400390083	FEEDBACK
4120035395135003	0400390083	FEEDBACK
1420035394733548	0400390083	FEEDBACK
1420035395135034	0400390083	FEEDBACK
8745135395135005	0400390083	FEEDBACK
4120035395135010	0400390083	FEEDBACK
4120035395135019	0400390083	FEEDBACK
4120035394733552	0400390083	FEEDBACK
1420035395135030	0400390083	FEEDBACK
4120035394979365	0400390083	FEEDBACK
4120035394733598	0400390083	FEEDBACK
8745135395135037	0400390083	FEEDBACK
8737135394979376	0400390083	FEEDBACK
4120035394733607	0400390083	FEEDBACK
4120035394979415	0400390083	FEEDBACK
4120035394979435	0400390083	FEEDBACK
4120035395135107	0400390083	FEEDBACK
4120035395135111	0400390083	FEEDBACK
4120035395135074	0400390083	FEEDBACK
4120035395135116	0400390083	FEEDBACK
4120035394733652	0400390083	FEEDBACK
4120035394979476	0400390083	FEEDBACK
4120035394979421	0400390083	FEEDBACK
4120035395135103	0400390083	FEEDBACK
8745135394979448	0400390083	FEEDBACK
4120035395135121	0400390083	FEEDBACK
8745135395135165	0400390083	FEEDBACK
8737135394733834	0400390083	FEEDBACK
8737135395135287	0400390083	FEEDBACK
4120035395135356	0400390083	FEEDBACK
4120035394733881	0400390083	FEEDBACK
1420035395135509	0400390083	FEEDBACK
1420035395135595	0400390083	FEEDBACK
8737135394734160	0400390083	FEEDBACK
8745135394980079	0400390083	FEEDBACK
8737135395136340	0400390083	FEEDBACK
8745135402092979	0400390083	FEEDBACK
8745135402092973	0400390083	FEEDBACK
8745135402641843	0400390083	FEEDBACK
8745135402641888	0400390083	FEEDBACK
8745135402093023	0400390083	FEEDBACK
8745135402641922	0400390083	FEEDBACK
8745135402641943	0400390083	FEEDBACK
8745135402461648	0400390083	FEEDBACK
8745135402093035	0400390083	FEEDBACK
8745135402461656	0400390083	FEEDBACK
8745135402093053	0400390083	FEEDBACK
8745135402093057	0400390083	FEEDBACK
8745135402461705	0400390083	FEEDBACK
8745135402461713	0400390083	FEEDBACK
8745135402641966	0400390083	FEEDBACK
8745135402093124	0400390083	FEEDBACK
8745135402642025	0400390083	FEEDBACK
8745135402641974	0400390083	FEEDBACK
8745135402461772	0400390083	FEEDBACK
8745135402642045	0400390083	FEEDBACK
8737135402461864	0400390083	FEEDBACK
8745135402462056	0400390083	FEEDBACK
8745135402093597	0400390083	FEEDBACK
8737135402093611	0400390083	FEEDBACK
8737135402093744	0400390083	FEEDBACK
4120035402093753	0400390083	FEEDBACK
4120035402093820	0400390083	FEEDBACK
8745135402642873	0400390083	FEEDBACK
8726135402462670	0400390083	FEEDBACK
8737135402462772	0400390083	FEEDBACK
8737135402094130	0400390083	FEEDBACK
8737135402094138	0400390083	FEEDBACK
8738135402643105	0400390083	FEEDBACK
8738135402643106	0400390083	FEEDBACK
8745135402094195	0400390083	FEEDBACK
8745135402643176	0400390083	FEEDBACK
8745135402462942	0400390083	FEEDBACK
8745135402643189	0400390083	FEEDBACK
8745135402094305	0400390083	FEEDBACK
8745135402643205	0400390083	FEEDBACK
8745135402643208	0400390083	FEEDBACK
8745135402094322	0400390083	FEEDBACK
4120035402643224	0400390083	FEEDBACK
8745135402094333	0400390083	FEEDBACK
8745135402462988	0400390083	FEEDBACK
8745135402462963	0400390083	FEEDBACK
8745135402462965	0400390083	FEEDBACK
8745135402643220	0400390083	FEEDBACK
4120035402094311	0400390083	FEEDBACK
8745135402094325	0400390083	FEEDBACK
8745135402643230	0400390083	FEEDBACK
8745135402462978	0400390083	FEEDBACK
8745135402643236	0400390083	FEEDBACK
8745135402462989	0400390083	FEEDBACK
8745135402094349	0400390083	FEEDBACK
8745135402463014	0400390083	FEEDBACK
8745135402462924	0400390083	FEEDBACK
8745135402463056	0400390083	FEEDBACK
8737135402094453	0400390083	FEEDBACK
8737135402463144	0400390083	FEEDBACK
8745135402463206	0400390083	FEEDBACK
8745135402643462	0400390083	FEEDBACK
8745135402643466	0400390083	FEEDBACK
8745135402643500	0400390083	FEEDBACK
1420035402643495	0400390083	FEEDBACK
8737135402463294	0400390083	FEEDBACK
8745135402643532	0400390083	FEEDBACK
1420035402463343	0400390083	FEEDBACK
8745135402094803	0400390083	FEEDBACK
1420035402643675	0400390083	FEEDBACK
1420035402094766	0400390083	FEEDBACK
8745135402463437	0400390083	FEEDBACK
1420035402094836	0400390083	FEEDBACK
8745135402643732	0400390083	FEEDBACK
8745135402463485	0400390083	FEEDBACK
8745135402643754	0400390083	FEEDBACK
1420035402643746	0400390083	FEEDBACK
8745135402463503	0400390083	FEEDBACK
1420035402094887	0400390083	FEEDBACK
4120035402094896	0400390083	FEEDBACK
8745135402463513	0400390083	FEEDBACK
8745135402463520	0400390083	FEEDBACK
8745135402463545	0400390083	FEEDBACK
8738135402094928	0400390083	FEEDBACK
8745135402643796	0400390083	FEEDBACK
8745135402094916	0400390083	FEEDBACK
8745135402094920	0400390083	FEEDBACK
8745135402643872	0400390083	FEEDBACK
1420035402463711	0400390083	FEEDBACK
1420035402095143	0400390083	FEEDBACK
1420035402643972	0400390083	FEEDBACK
1420035402463772	0400390083	FEEDBACK
8745135402463882	0400390083	FEEDBACK
4120035402463860	0400390083	FEEDBACK
8737135402095288	0400390083	FEEDBACK
1420035402095341	0400390083	FEEDBACK
1420035402464013	0400390083	FEEDBACK
1420035402095423	0400390083	FEEDBACK
8737135402644294	0400390083	FEEDBACK
1420035402644312	0400390083	FEEDBACK
1420035402644372	0400390083	FEEDBACK
1420035402644403	0400390083	FEEDBACK
1420035402644448	0400390083	FEEDBACK
8746135402644472	0400390083	FEEDBACK
1420035402464251	0400390083	FEEDBACK
1420035402464288	0400390083	FEEDBACK
4120035402095699	0400390083	FEEDBACK
4120035402095710	0400390083	FEEDBACK
1420035402464361	0400390083	FEEDBACK
1420035402464380	0400390083	FEEDBACK
1420035402464342	0400390083	FEEDBACK
1420035402095754	0400390083	FEEDBACK
1420035402644629	0400390083	FEEDBACK
1420035402464449	0400390083	FEEDBACK
1420035402095865	0400390083	FEEDBACK
1420035402464499	0400390083	FEEDBACK
1420035402644713	0400390083	FEEDBACK
8737135402095875	0400390083	FEEDBACK
8737135402096071	0400390083	FEEDBACK
8746135402096084	0400390083	FEEDBACK
1420035402464794	0400390083	FEEDBACK
1420035428790463	0400390083	FEEDBACK
1420035429065044	0400390083	FEEDBACK
1420035428790627	0400390083	FEEDBACK
1420035428790637	0400390083	FEEDBACK
4120035428827566	0400390083	FEEDBACK
1420035429065148	0400390083	FEEDBACK
1420035428790771	0400390083	FEEDBACK
1420035428827664	0400390083	FEEDBACK
1420035429065353	0400390083	FEEDBACK
1420035428827795	0400390083	FEEDBACK
8737135428827839	0400390083	FEEDBACK
4120035429065406	0400390083	FEEDBACK
8737135429065438	0400390083	FEEDBACK
4120035429065432	0400390083	FEEDBACK
8737135428791048	0400390083	FEEDBACK
8737135428828018	0400390083	FEEDBACK
8737135428791231	0400390083	FEEDBACK
8726135429065649	0400390083	FEEDBACK
8745135429065659	0400390083	FEEDBACK
8745135428828106	0400390083	FEEDBACK
8745135428791265	0400390083	FEEDBACK
8745135428791273	0400390083	FEEDBACK
8745135429065681	0400390083	FEEDBACK
8745135429065685	0400390083	FEEDBACK
8745135429065684	0400390083	FEEDBACK
8737135429065691	0400390083	FEEDBACK
8745135428828174	0400390083	FEEDBACK
8745135429065809	0400390083	FEEDBACK
8745135429065832	0400390083	FEEDBACK
8745135429065836	0400390083	FEEDBACK
8745135428828275	0400390083	FEEDBACK
8745135428828285	0400390083	FEEDBACK
8745135428791464	0400390083	FEEDBACK
8745135428828297	0400390083	FEEDBACK
8745135428828306	0400390083	FEEDBACK
8745135428828347	0400390083	FEEDBACK
8745135429065924	0400390083	FEEDBACK
4120035428791667	0400390083	FEEDBACK
8737135428828565	0400390083	FEEDBACK
4120035428828592	0400390083	FEEDBACK
4120035428828625	0400390083	FEEDBACK
8745135429066212	0400390083	FEEDBACK
8120035428828787	0400390083	FEEDBACK
1420035428792011	0400390083	FEEDBACK
1420035429066531	0400390083	FEEDBACK
4120035428829004	0400390083	FEEDBACK
1420035429066649	0400390083	FEEDBACK
1420035428829014	0400390083	FEEDBACK
1420035428829086	0400390083	FEEDBACK
1420035428829111	0400390083	FEEDBACK
1420035428829163	0400390083	FEEDBACK
1420035428792383	0400390083	FEEDBACK
1420035428829203	0400390083	FEEDBACK
1420035428829284	0400390083	FEEDBACK
1420035428792508	0400390083	FEEDBACK
8726135428792656	0400390083	FEEDBACK
8737135428829578	0400390083	FEEDBACK
4120035428792980	0400390083	FEEDBACK
8737135429067599	0400390083	FEEDBACK
1420035429067604	0400390083	FEEDBACK
8745135428830261	0400390083	FEEDBACK
8726135428829694	0400390083	FEEDBACK
8737135428793971	0400390083	FEEDBACK
8737135452944620	0400390083	FEEDBACK
8737135452944729	0400390083	FEEDBACK
8738135453182370	0400390083	FEEDBACK
8737135452908016	0400390083	FEEDBACK
8737135453182400	0400390083	FEEDBACK
8726135452944801	0400390083	FEEDBACK
8737135452908054	0400390083	FEEDBACK
8745135453182868	0400390083	FEEDBACK
8745135452945291	0400390083	FEEDBACK
8745135452945318	0400390083	FEEDBACK
8745135452908584	0400390083	FEEDBACK
8745135452908611	0400390083	FEEDBACK
4120035453182995	0400390083	FEEDBACK
8745135452908681	0400390083	FEEDBACK
8738135452908733	0400390083	FEEDBACK
8745135452908795	0400390083	FEEDBACK
8726135452945643	0400390083	FEEDBACK
8745135453183140	0400390083	FEEDBACK
4120035453183279	0400390083	FEEDBACK
4120035453183320	0400390083	FEEDBACK
8726135452945834	0400390083	FEEDBACK
4120035452945822	0400390083	FEEDBACK
8745135453183392	0400390083	FEEDBACK
8726135452909185	0400390083	FEEDBACK
8745135453183846	0400390083	FEEDBACK
8745135453183903	0400390083	FEEDBACK
8745135452946317	0400390083	FEEDBACK
8745135452946330	0400390083	FEEDBACK
8745135453183944	0400390083	FEEDBACK
4120035452946359	0400390083	FEEDBACK
8738135453183979	0400390083	FEEDBACK
8745135452946376	0400390083	FEEDBACK
8745135453183999	0400390083	FEEDBACK
2320035452909678	0400390083	FEEDBACK
8745135452946411	0400390083	FEEDBACK
8745135452946413	0400390083	FEEDBACK
8745135453184023	0400390083	FEEDBACK
8745135452946432	0400390083	FEEDBACK
8745135452909729	0400390083	FEEDBACK
4120035452909720	0400390083	FEEDBACK
8745135453184038	0400390083	FEEDBACK
4120035453184034	0400390083	FEEDBACK
